card_id,target
C_ID_84e3ba3a40,-0.38110635
C_ID_387da1375f,-0.77527267
C_ID_23d53d93db,-0.06549102
C_ID_b4e857b270,-0.12867832
C_ID_929bd9ad89,-0.24649683
C_ID_730459c032,-0.21941653
C_ID_28090fa96f,-0.14531393
C_ID_607b703140,-0.64903784
C_ID_9d68b2cb57,0.016279187
C_ID_d53a12e57d,-0.031637065
C_ID_cc40133c19,-0.009122563
C_ID_089021283b,-0.09018865
C_ID_21cd861edc,-0.33639082
C_ID_985cbe8a23,-0.23907118
C_ID_cdb6172067,-1.3694212
C_ID_849793a251,-1.2003357
C_ID_202c82db8e,0.4803502
C_ID_80a595ca2b,-0.5557685
C_ID_02502bd3a7,-0.65698946
C_ID_2f9accf9bd,0.37503666
C_ID_25dbd2c23d,-0.19852993
C_ID_a25796d5f2,-0.21260992
C_ID_cd959ce34e,0.09084378
C_ID_4ab3b38c23,-0.0044713346
C_ID_6ce68025a5,-0.2906229
C_ID_b9ef58108a,-0.41349196
C_ID_831db8d59f,-0.0987879
C_ID_52c037bfe1,-0.3017141
C_ID_a637c21b38,0.26475555
C_ID_cc4625d557,0.45839253
C_ID_8cbd4e5cbb,-0.34767666
C_ID_468d688b4a,-1.1814651
C_ID_2b93866aee,0.27405363
C_ID_a06045a9fd,-0.19888915
C_ID_efee410f56,-0.04519695
C_ID_aca5928e0c,-0.36119404
C_ID_86b6a0bcb7,-0.0031155795
C_ID_527e85f9aa,-0.16365758
C_ID_5645ea3496,-0.1415366
C_ID_0846331d67,-0.43860227
C_ID_1cbc4e8e61,0.18879756
C_ID_5fe1586303,0.2048426
C_ID_44bfdb51ec,-0.30982858
C_ID_2afe10174b,-0.2864894
C_ID_2271feafc6,-0.05968491
C_ID_a247042872,-0.25245193
C_ID_3bde4d0851,0.13933775
C_ID_9774891d01,-0.4345003
C_ID_ca265d0df1,-0.07398194
C_ID_8e66cfe2ff,-0.24394254
C_ID_a1dc69a8c5,-1.7462915
C_ID_86faec50d4,-0.6549573
C_ID_9cd2e287ef,-0.1205076
C_ID_b765483d31,-0.11827922
C_ID_325dfb8a69,-0.088279694
C_ID_27a95cbbec,0.090918206
C_ID_da1dee045a,-0.19954395
C_ID_1725c7784d,-0.05625946
C_ID_6dc4b08f3b,-0.14925082
C_ID_031038d171,-0.7684296
C_ID_7a869e892e,-1.7719444
C_ID_7b863a9d0b,0.13270238
C_ID_6e5a46c6a2,-0.7246073
C_ID_a081979d83,-0.19486532
C_ID_9fab5016f2,-0.51367915
C_ID_67777c763f,-3.40802
C_ID_4cf6cf57d6,-0.2718599
C_ID_d41b5e08a5,0.06497594
C_ID_e436abba37,-0.35711312
C_ID_518222c505,-0.38667327
C_ID_168b6f493a,-0.10221801
C_ID_2246147cc0,-0.13439615
C_ID_cdcd3da2fc,-0.035616815
C_ID_0ebf0e7c1d,-0.0012972072
C_ID_c100058b31,0.22432704
C_ID_ec7347b1e7,-2.485252
C_ID_765d3e4f80,-0.3575412
C_ID_7fc1efe9e0,-0.010605693
C_ID_12b5ffc208,-0.18733338
C_ID_72b5e14e92,-0.18372278
C_ID_966435def1,-0.48808497
C_ID_1795f9b513,-0.8496811
C_ID_2685e83706,-0.79543436
C_ID_c725943d34,-0.39828846
C_ID_462df235f7,-0.2069536
C_ID_36a22f71ec,-0.28211015
C_ID_aca959d738,-0.05373212
C_ID_a608f0590b,-0.44121647
C_ID_c97baf7c52,-0.08358052
C_ID_bf2a3df697,-0.5348202
C_ID_35fe651f47,-0.084974274
C_ID_647d6fbf23,0.04047034
C_ID_73d4429305,-1.9894291
C_ID_caf726e99c,-0.76327115
C_ID_8cc5b7a1e0,-0.7355633
C_ID_7d790be40d,-0.46959895
C_ID_0d12726a81,0.06720595
C_ID_3b3f20ebf5,-0.68307537
C_ID_0ddcadf868,0.044606186
C_ID_b411e81f4d,-0.74144846
C_ID_22cbcbc1fb,-0.23973632
C_ID_df63b35179,-0.029101854
C_ID_8aa4a91546,-0.8925079
C_ID_9e666b2859,-0.36202365
C_ID_10fb0dbf10,-0.2762628
C_ID_076b87589b,-0.21034391
C_ID_d2916f9bc2,-0.45833644
C_ID_af14e9ba05,-0.6384419
C_ID_c1112fb68e,-0.13214324
C_ID_cb0f5747fd,-0.18921635
C_ID_a118dc4e60,0.06690486
C_ID_da868bfc62,-0.10804018
C_ID_ea56ae8749,-0.15197563
C_ID_5a7aaf4e0b,-0.2629555
C_ID_253db6480e,-2.8863494
C_ID_01c7d5eb24,-0.106067374
C_ID_c6c513b67d,-1.7728329
C_ID_1aa24042c4,-0.066915326
C_ID_5e64e4e9df,-0.5389883
C_ID_26fe5d144a,0.039847918
C_ID_10cc144abf,-0.13909248
C_ID_332f5355f8,0.009925926
C_ID_5d33d822a7,-0.9152109
C_ID_8ea331dc5b,0.12589481
C_ID_f942a56e2c,-0.007089652
C_ID_ccd5a033c5,0.3040507
C_ID_6849643c74,-0.14400062
C_ID_2f1dcff12d,-0.15699263
C_ID_c26da993d1,-1.1433861
C_ID_79c8e286a4,0.25083297
C_ID_9acca02d5d,-0.09504205
C_ID_7f7a05bb1e,-0.3366484
C_ID_0696e69315,-0.282682
C_ID_c3f02c31a2,0.012207178
C_ID_f1dd5bc92f,-0.2097948
C_ID_1c9b25e6db,-0.35017216
C_ID_bb1d41108a,0.20127054
C_ID_3fb9e9cb1d,-0.2927869
C_ID_4b194020a1,0.02345506
C_ID_ec42f9ac74,-0.37235302
C_ID_c69fc00285,-0.6919532
C_ID_cfc6b98f8e,0.3752138
C_ID_1e9c2e4442,-0.66851807
C_ID_7102c676b1,-0.0141813485
C_ID_c8acca1d76,-0.002939631
C_ID_da56858101,-0.49826822
C_ID_47c039c500,-0.11549632
C_ID_0ceb744700,-0.03902705
C_ID_28ad0a9ab6,-0.9665623
C_ID_d6f7d863e1,-0.30887422
C_ID_eb50331c76,-0.058114063
C_ID_cd607244de,-0.98387015
C_ID_7b9ba0ef8d,-0.1969342
C_ID_8e01df9d26,0.40166575
C_ID_70d5623edf,-0.37654847
C_ID_ec66ef32db,-1.0453751
C_ID_ab02ba2619,-0.6737276
C_ID_8598fe765d,0.36931252
C_ID_9f72538494,-0.40165663
C_ID_668ab58731,0.07832117
C_ID_333d8f4e9e,-1.6716747
C_ID_54253673e8,-0.1211649
C_ID_8a32e2968f,-0.2819695
C_ID_4c3ceb4df4,0.06451545
C_ID_ab0006b7d3,0.053391904
C_ID_c81508a811,-0.61026484
C_ID_bab8bb768c,-0.21730182
C_ID_0a4678740b,0.3489409
C_ID_b754035f98,-0.096115075
C_ID_4806b8a176,-0.18371268
C_ID_0249163dd0,-1.0928335
C_ID_5412558a6b,-0.21552618
C_ID_a65d5fb1af,-0.111159645
C_ID_a6790f3e0d,-0.025074055
C_ID_009f7fc2e7,0.0474246
C_ID_407fa5e295,-0.108447455
C_ID_c0f1cc5150,-0.6664955
C_ID_864f4e7757,0.1660798
C_ID_d62c5a0d63,-1.2329541
C_ID_110b4a41a7,0.65971494
C_ID_0d9757e848,-0.054664034
C_ID_269a8149ab,-0.089558095
C_ID_240752a8b2,-0.20938
C_ID_14989f1bef,-2.9909842
C_ID_a4527aea2c,-1.1058786
C_ID_5339bfe9f7,-0.16236992
C_ID_8aeaf8a782,-0.211377
C_ID_6100e0ea6b,-0.10816741
C_ID_c509d07130,-0.01839879
C_ID_c8722ebbab,-0.5051306
C_ID_fb79e78543,-0.88433665
C_ID_2f8d002796,-0.19385627
C_ID_375f22f7c2,-0.22115953
C_ID_64f245fca3,-0.2661362
C_ID_671674f319,-8.871036
C_ID_be1f6db521,-1.0552528
C_ID_0a40becf14,0.5603592
C_ID_603beb6fd2,-0.26612768
C_ID_6325015784,-0.4961947
C_ID_b702c940d6,-0.12902665
C_ID_0a151f3705,-0.8886115
C_ID_2884ea3414,-0.50909144
C_ID_107b85f767,-0.166074
C_ID_549f87dac9,-17.222021
C_ID_bf8a78390c,-0.17352572
C_ID_09ba810745,-1.2118945
C_ID_0b13b99383,-0.10647257
C_ID_ee6a59ce4e,-0.22685604
C_ID_f7c77e8f6e,-0.31212983
C_ID_2f4f7dbcff,0.108216666
C_ID_79965eab8d,-0.26852334
C_ID_e936ba0e9a,-0.6387784
C_ID_bee2caa1fd,-0.15700491
C_ID_b31d66544a,-0.19778304
C_ID_ba01f5d1dd,-0.38522923
C_ID_4a26d9bfc7,-0.771047
C_ID_7b70149398,-0.18359646
C_ID_37e92b986f,-0.4758789
C_ID_b97333d4ce,-1.6752579
C_ID_c0039b6fe9,-0.24365243
C_ID_7adee40023,-0.27319792
C_ID_65bca66f88,-0.10356693
C_ID_2313195fbe,-0.8224765
C_ID_45dd089b0d,-0.12680617
C_ID_b29bdc2e08,-0.5112313
C_ID_c60993a42e,-0.74490464
C_ID_907eb988bc,-0.49960208
C_ID_394505f994,0.4350451
C_ID_18d93b1f1e,-0.11382139
C_ID_c1792ab765,-0.033184413
C_ID_2352efb099,-0.40168017
C_ID_ea82c1505d,-0.057758607
C_ID_23c414ed82,-0.15498847
C_ID_485e6efc29,-0.27935222
C_ID_4c36ecafa0,-0.6170241
C_ID_77527a7188,-0.11924098
C_ID_b338a9fd4e,-0.39810723
C_ID_7f0b8b03b5,-0.17393795
C_ID_571e842eef,-0.2823288
C_ID_8c6399c4f4,-0.03229137
C_ID_3c7a47845c,0.15539487
C_ID_1a60bce583,-1.2040575
C_ID_58b5a02553,-0.4225437
C_ID_f6e6e622c5,-0.04706519
C_ID_80acb45992,-0.22633323
C_ID_5bed2d6c3d,-0.31310463
C_ID_1c09ca6cf0,-0.30451235
C_ID_c1aff0aa47,-0.16712499
C_ID_e0e0c1bec6,-1.4172782
C_ID_bb12b6383a,-1.3803575
C_ID_1b92b0205d,-0.13614199
C_ID_9f64197a50,-0.15732713
C_ID_e7f772dfc0,-0.99903184
C_ID_0b94a45ed9,0.42214227
C_ID_cc7f77adf0,-0.0025147796
C_ID_631787858f,-0.25385514
C_ID_30ac3d2acc,-0.1739937
C_ID_bf53a9f4bc,-0.22389546
C_ID_40466e1164,-0.13243225
C_ID_10acd79d23,-1.1324234
C_ID_88273d91c0,-0.26222762
C_ID_c6db565b09,-0.41933304
C_ID_230bb28275,0.008021238
C_ID_3473889fa8,-0.13467126
C_ID_a5b0f39875,-1.1485428
C_ID_e097092d98,-0.21733299
C_ID_5c70f7fcbf,-0.65675896
C_ID_3b1f6f4b37,-0.27205068
C_ID_cba1a26534,-0.2650326
C_ID_271a0e5ef5,-0.05197355
C_ID_cfd72c93b4,-1.0051813
C_ID_e37644b004,-0.09059254
C_ID_80ba14d0c4,-0.2970535
C_ID_efe2c7b94e,-0.30824095
C_ID_287ef7cb1a,-0.17890911
C_ID_d5185f38cb,0.048676915
C_ID_01634a2640,-0.15237032
C_ID_ecb2e5779a,-0.4245469
C_ID_eb3df8b53a,-0.1453632
C_ID_6c6cf2e83c,-0.23418312
C_ID_a03b914157,-0.49233693
C_ID_f56b78b932,-0.17686947
C_ID_88380bb0ad,-0.4410832
C_ID_424e44790a,-0.01756222
C_ID_e5fd0d645a,-1.4054865
C_ID_ba63125f79,-0.2748556
C_ID_257b6b0a98,0.034075513
C_ID_0f53e07945,-0.87997276
C_ID_c44592fc13,-0.10065613
C_ID_4542c2d735,-0.73189366
C_ID_334860725b,-0.7758192
C_ID_66225a51f3,-0.027216583
C_ID_4900aaa97c,-0.16865909
C_ID_33a39d3a1d,-0.5091901
C_ID_06091cdaf4,0.03671266
C_ID_1bc96eb890,-0.36093006
C_ID_71e762832c,-0.06395577
C_ID_c27a231b32,-0.19515909
C_ID_bfffcb991a,-0.7069337
C_ID_f2140cea28,-0.36031327
C_ID_c01f786a64,-0.19125187
C_ID_2773ef39ec,-0.3138557
C_ID_2625cdedfb,-0.57072407
C_ID_9a63a1a8cf,0.061603226
C_ID_c1f2404eed,-0.06884491
C_ID_5f1354b03f,-0.11026611
C_ID_bf88acd45b,-0.02752443
C_ID_0ce26118f2,-0.061507463
C_ID_f1f534f032,0.0948246
C_ID_c4f45d514e,-0.7457395
C_ID_f8c69d8204,-0.36527973
C_ID_6a15a4e44d,-0.95611733
C_ID_e30f8c6c93,0.1631805
C_ID_71372e2af0,0.20148635
C_ID_39b2d429cf,-0.73122233
C_ID_957c8668cb,0.27449673
C_ID_b02c6a6ee1,-0.602759
C_ID_43b51358d0,-1.1261065
C_ID_50563b8529,-0.9664892
C_ID_927ae6a375,-4.148467
C_ID_4ce40523da,-1.7791207
C_ID_b86b97656c,-1.8273437
C_ID_8b198521e2,-0.21734421
C_ID_d0d452b1a3,-0.095196195
C_ID_5e345ac91b,0.30708832
C_ID_880939429f,0.3070789
C_ID_74ddd7a444,0.32839957
C_ID_bd43540687,-0.051645555
C_ID_c1401a4e5b,-0.098942496
C_ID_c3695a8dc3,-0.22649269
C_ID_dd632f6ce2,0.10285888
C_ID_24c2741ca2,-0.13539295
C_ID_85218b5be6,-0.4160059
C_ID_aa608cc677,-0.33872038
C_ID_20fb26dfd2,-0.38904485
C_ID_f6886d5cb0,-0.16326426
C_ID_7ced6a4283,-0.44121963
C_ID_512ab8403a,-0.043712646
C_ID_bdd758c2b4,-0.19493766
C_ID_41a84f06eb,-0.016482389
C_ID_d4a28179ae,-0.04188246
C_ID_674c294be5,-0.8102126
C_ID_325c41f39e,0.23775466
C_ID_2f78dc3d83,-0.32134026
C_ID_35024d65a6,0.08790921
C_ID_d25a33bcd8,-0.28564137
C_ID_0d09eaa72f,-0.29415086
C_ID_02950c8583,0.27225122
C_ID_2a2696a5b2,-0.08389045
C_ID_791e8aced8,-0.106504105
C_ID_fb05878783,-0.31134042
C_ID_f70fb067bd,-0.1869785
C_ID_6682a91bc0,0.15755613
C_ID_ac26722e9c,-0.21130104
C_ID_eb05e823ee,-0.07466775
C_ID_9bb78d0e3f,-0.06569596
C_ID_e701ab2d97,-0.28493497
C_ID_a0a49bb272,-0.030800607
C_ID_ece1093642,-0.31360686
C_ID_fc3499579f,-0.16117454
C_ID_352e1cb0d2,-0.018384654
C_ID_f946603308,0.13673854
C_ID_6bc47487a1,-0.21524768
C_ID_3bb829ef0c,-0.13050768
C_ID_dcb422ec84,-0.23291382
C_ID_d03e67a480,-0.106810175
C_ID_0601443de1,-0.3420177
C_ID_65391c4ffe,-4.3848753
C_ID_1bc8bae7f5,-0.07587171
C_ID_fcacad1956,-0.20020647
C_ID_769baf5578,0.027977386
C_ID_40d68dc871,-0.19219922
C_ID_82b3e50e16,0.1387638
C_ID_dc2c0391fe,-0.07329139
C_ID_6070303d53,-0.08443676
C_ID_3c87045de4,-0.9029621
C_ID_4846259985,-0.6861556
C_ID_178ff27f1d,-0.36026615
C_ID_a62c5f7207,-0.35658106
C_ID_57eb00c181,-0.37354556
C_ID_92e3dbae02,-0.1958271
C_ID_73f2bd3496,-0.13390037
C_ID_8e87ecc4d1,-0.20896585
C_ID_913718fd1f,-0.3211121
C_ID_813fb76722,-0.47417983
C_ID_b55e2c35ab,-0.2524789
C_ID_6cbae732e4,-0.1382571
C_ID_81d52c2090,-0.121581696
C_ID_aac65678c9,-0.025895229
C_ID_0198f3b59b,-0.033932716
C_ID_5cce5616f8,-0.8977486
C_ID_ae3d14758b,-0.09582528
C_ID_dc29cd3f80,-0.4706666
C_ID_0b963e6f3b,-1.2204647
C_ID_3a3cd0fdd4,-0.1646065
C_ID_06396483d9,-0.3487379
C_ID_884bf8ee3d,-0.16157782
C_ID_92ddb2f986,-0.1595739
C_ID_002bf15c22,-0.17047094
C_ID_a94397f035,-0.54630405
C_ID_50ac2c1f27,-0.060402285
C_ID_b4deb0c54b,-0.21262062
C_ID_f713012274,-0.1064146
C_ID_863254e1c0,-0.43972602
C_ID_c7ebf95207,-0.15556724
C_ID_4b37de2181,-1.0072917
C_ID_c87bae7cd9,-0.122413896
C_ID_eb417b160b,-0.43414712
C_ID_87dc5edf39,-0.24053946
C_ID_1ec77b8c62,-0.2564483
C_ID_b4dc8746d5,-0.5668119
C_ID_3555dada37,-0.15869951
C_ID_08f6e61b59,-0.3692128
C_ID_f2269dbac0,-0.19961339
C_ID_51add28630,-0.22434628
C_ID_6c536b4fd8,0.3337152
C_ID_6886ad6624,0.37426394
C_ID_3a142dd9d6,-0.6164627
C_ID_501a7b1633,-0.48589
C_ID_555dd56265,-0.06812954
C_ID_080b1c58a9,-0.026219115
C_ID_ac7c9fbda0,-0.31711203
C_ID_1526494903,-0.21035536
C_ID_43f102b5c7,-1.4206768
C_ID_4e6783ab0c,-2.108266
C_ID_487a3d5817,-0.3342232
C_ID_4dd6165150,0.40456653
C_ID_55b30442b1,-0.08176811
C_ID_b63ddda93c,-0.14375488
C_ID_71848ce5a2,0.014288905
C_ID_f59a674a62,-0.24639931
C_ID_d687672eb5,-0.13230923
C_ID_29efb49f11,-0.19331977
C_ID_f462994e3d,-0.7100708
C_ID_d7b7523ae8,-0.39478207
C_ID_be6ddfacfb,-0.41792947
C_ID_b16963dfe2,-0.14406231
C_ID_04d534d249,-0.27696827
C_ID_ae0873e5a0,-0.15411948
C_ID_c6d358a0b1,-0.1615779
C_ID_4407a1a304,0.79322636
C_ID_7b19db50cc,-0.32343632
C_ID_159c1abc91,-0.3835453
C_ID_5a1e88e6a6,-0.19257727
C_ID_efc13e23cf,-0.47362357
C_ID_4f96b63e2a,-0.019079369
C_ID_921048ea2a,-0.89167863
C_ID_26637e2e1b,-0.15178768
C_ID_167d28a87d,-0.28525224
C_ID_563722fb28,-0.110202715
C_ID_22bddaa990,-0.03560818
C_ID_5a8f9bc035,-0.027357876
C_ID_e72005bded,-0.23329835
C_ID_a3282736ca,-0.847562
C_ID_0d80f448ae,0.36303726
C_ID_0eae419428,-1.1510684
C_ID_fd6d8bd763,-0.42707586
C_ID_ff84a92147,-0.33344346
C_ID_831ac92f68,-0.15625574
C_ID_aa28f55d83,-0.14288934
C_ID_8064e262d3,-0.06522312
C_ID_f4ffa17394,0.4084107
C_ID_14496f47f0,-0.28453058
C_ID_14e3a44b89,-0.4185453
C_ID_74f90a4c16,-1.2653437
C_ID_c406e5a634,-0.3771927
C_ID_8708ac2fba,-0.66907424
C_ID_ffb7556225,-0.20172541
C_ID_a6bae794c9,-0.29707497
C_ID_eb080e8efd,-0.23369595
C_ID_90acbe26c3,-1.6484377
C_ID_f1c9e28552,-0.25738144
C_ID_0d42b2cd38,-0.92304546
C_ID_3c0bde29ec,-0.22708635
C_ID_7507810a77,0.02227057
C_ID_c04ec4eee2,-0.33754236
C_ID_9203a12f8a,-0.23717642
C_ID_f75a0ad357,-0.08960454
C_ID_9a8bf60290,-0.05519246
C_ID_0b9c3ae846,0.14849341
C_ID_df26a38b7e,-1.4430922
C_ID_f8e8814792,-0.64938927
C_ID_3c75e8e9f0,-0.24136329
C_ID_41725b5da1,0.08158199
C_ID_aff3014a13,0.20471707
C_ID_b86838e7c0,-0.05379473
C_ID_66d6e305fb,-0.25727916
C_ID_b79a1391a4,-0.4388744
C_ID_c38c03da1b,0.42300025
C_ID_9c073669e7,-0.38565928
C_ID_720cbc2018,-0.3113957
C_ID_7db500dd6e,-1.15448
C_ID_72ec580d93,0.16323507
C_ID_0641f5a4a1,0.38325533
C_ID_d44555ec81,-0.053264618
C_ID_f22edf31ba,-0.80829924
C_ID_7951cd837d,0.24989979
C_ID_6b4081f8e2,-0.030812686
C_ID_cf65dd044f,-0.11711514
C_ID_4173ce115b,-0.02749471
C_ID_ab52d25689,-0.08128744
C_ID_404025c132,-0.7164463
C_ID_0e9c023296,-0.15774539
C_ID_2ae506b6eb,-0.030091038
C_ID_1053d689eb,-0.29404512
C_ID_84523c89b8,-0.29922527
C_ID_a3c51c7dec,-0.17351268
C_ID_1824a5eec0,-0.52495134
C_ID_7a6efa14a6,-0.66711086
C_ID_f85f3358dc,0.43178564
C_ID_2c460e38ca,0.25074527
C_ID_d365e2f9bb,-0.52690274
C_ID_db3a88a139,-0.17389905
C_ID_64f4ac511a,-0.3454415
C_ID_378d6dd50c,-0.076635525
C_ID_3f870d2100,-0.027907258
C_ID_405b1e7661,0.09351398
C_ID_a4745cb790,-0.45656386
C_ID_2b9d93b782,-0.74166214
C_ID_9337633e56,-0.2739045
C_ID_f47e1f0521,-0.24766722
C_ID_819a31bed6,-0.08115512
C_ID_3a40a2c586,-1.3569168
C_ID_c46cbcfbfa,-0.16073796
C_ID_9b42ebaad4,-0.2454563
C_ID_5bb9e2c4aa,-0.01955324
C_ID_86ac28f5ef,-2.6855078
C_ID_121e9a244f,-0.22019558
C_ID_e7cd16906a,-0.1832882
C_ID_9b0d5bf0db,-0.44642466
C_ID_cf5b9cc99a,-0.28285632
C_ID_c6228031a7,-0.15708216
C_ID_0fe06f1cb1,-0.6402167
C_ID_f45749af15,-0.048644964
C_ID_4f4e1d2307,-0.2546119
C_ID_379c27b7fb,-0.11832068
C_ID_a3f9532ce5,-0.39869434
C_ID_9de0491533,-0.28851387
C_ID_0eee4623e9,-0.0070989756
C_ID_b61266a973,-0.20243879
C_ID_806de8bd52,-0.19434007
C_ID_58f7250238,-0.29197222
C_ID_136d6b0b48,-0.18098049
C_ID_bd7e36a9a4,-0.13112615
C_ID_118d82b991,0.05959203
C_ID_8337d59d92,-0.030539388
C_ID_95f7bbdc01,-0.30581063
C_ID_be48df407e,0.0016438604
C_ID_71b4bfa18d,-0.36739975
C_ID_a85db9e8bd,-0.118252695
C_ID_725093964f,-0.12867823
C_ID_820257d055,-0.059402954
C_ID_cc600076e0,-0.035616
C_ID_180aa7cfd7,-2.7401924
C_ID_8f5a1d53e8,-0.15175222
C_ID_87a0fbd3d8,-0.2932246
C_ID_7f64a601da,-0.4780383
C_ID_3604ec1867,-0.43124676
C_ID_725719e4a8,-0.8781322
C_ID_bd954e7e8e,0.058636777
C_ID_8a164cbc90,-0.06753444
C_ID_117e90a01d,-0.2027349
C_ID_48351bce40,-0.9028223
C_ID_9c774b7cbc,-0.025955707
C_ID_7a70ec4297,0.25364813
C_ID_83e3916eeb,-0.53735703
C_ID_69b1ef05ce,-0.41573682
C_ID_c05c95280f,-0.31575942
C_ID_0b96b61412,-0.33946785
C_ID_c05c03fe08,-0.15992281
C_ID_e8e7900ecc,-0.25022516
C_ID_6e3c146a8c,0.3578648
C_ID_bfd0b6bc2e,0.63531494
C_ID_ebed27faf2,-0.2608507
C_ID_96187eaa91,-0.52597266
C_ID_dc9832c8ff,-0.46835813
C_ID_b8fd6886f3,-1.4710165
C_ID_9806ea36e4,-0.4000104
C_ID_7d93b968f8,-0.3024438
C_ID_2760b58f23,-0.19914979
C_ID_67d4cf0324,-0.095694624
C_ID_e06ab4f091,-1.0351886
C_ID_8ac702652b,0.050067514
C_ID_a8645296c8,-0.7832481
C_ID_238be868ed,-0.004098603
C_ID_ec4d07129c,-0.040507864
C_ID_3e2be05e73,-0.3585387
C_ID_527140012b,0.04646025
C_ID_c505e43d22,0.08287755
C_ID_fe10d930e6,-0.31667817
C_ID_cdf27cc87d,-0.08435136
C_ID_975e1e4968,-0.16714065
C_ID_c213478ddf,0.263048
C_ID_64850589ad,-0.15998006
C_ID_85235875fb,-0.1872429
C_ID_981ef94355,-0.3099696
C_ID_286a502324,-0.08086024
C_ID_04fb783729,-0.43135434
C_ID_fcbf5b4793,-0.10978453
C_ID_6ff6f7a5ef,0.41575918
C_ID_8f756a0b7c,-0.32407665
C_ID_1b4fd32a5d,0.21989946
C_ID_a2a140f58b,-0.5254615
C_ID_e7b1b49575,-0.4105715
C_ID_2fead53027,0.27628607
C_ID_8d0b59b413,-0.24463001
C_ID_01e619f95b,-0.13754821
C_ID_0649bacc99,-0.5088112
C_ID_0f77714638,-0.10203634
C_ID_5121195250,-0.046076827
C_ID_5c86a408a9,-0.13940756
C_ID_e8c1d4f2bc,-0.042426206
C_ID_888281feb6,-0.7145008
C_ID_d635f64c33,-0.22385482
C_ID_e617543950,0.27880183
C_ID_1e9acd6799,-0.49601144
C_ID_ac601ca0d5,-0.060343277
C_ID_f56ccf3ebe,-0.5327932
C_ID_67f4c41b07,-0.5095637
C_ID_56c899a154,0.077646375
C_ID_5f22f254b7,-0.21847859
C_ID_e509cb94dc,-0.71198547
C_ID_dae10c9751,-0.25412816
C_ID_d1021d7853,0.036204696
C_ID_c3e5837367,-0.44637117
C_ID_bef56c8001,0.08222881
C_ID_b20c1dfb1d,-0.06354674
C_ID_73a007e407,-0.03285967
C_ID_1a1d1b0606,-0.103534296
C_ID_c7e529fb1b,-0.3630014
C_ID_54656fc870,-0.20087989
C_ID_b234e35b4b,-0.4702507
C_ID_2a4a8292c9,-0.42956623
C_ID_aad2ffe4d1,-0.45022568
C_ID_fbd1a33a0e,-0.4236099
C_ID_dd0f6de941,-0.023836117
C_ID_79037e97ef,-0.41039363
C_ID_13c3f19e60,-0.1384277
C_ID_c8d3774da4,-0.23807521
C_ID_c6f1e9d82c,-0.1602005
C_ID_41ae466f43,-0.11864921
C_ID_c776f0dbcd,-0.22084442
C_ID_9aac5e2eb7,0.12017815
C_ID_a399cd26d2,-0.16135082
C_ID_5da6f7704e,-0.84416884
C_ID_55cf69d877,0.13059656
C_ID_d6d278815f,0.08140834
C_ID_760e1e875a,-0.23310336
C_ID_33fdf8f3eb,-0.10909493
C_ID_78aaed5a13,-0.13435665
C_ID_51796c4afa,-0.31198284
C_ID_738e03812c,-0.14339907
C_ID_1ad25e394f,-0.15457948
C_ID_d73e602500,-0.29242513
C_ID_e9ce8fbabb,-0.94728863
C_ID_60e12912b2,-0.450018
C_ID_2e5111c812,-0.37643474
C_ID_0e872a0366,-0.15129025
C_ID_b040056d41,-0.059444595
C_ID_a15e7f9eb0,-0.61659527
C_ID_770c7c2772,-0.51295364
C_ID_d10972f0a0,-0.116874576
C_ID_e9614fb528,-0.18386471
C_ID_d9adf46c05,-5.4533224
C_ID_02ced4b661,-0.5562623
C_ID_b4a5f0b189,-0.15712662
C_ID_6b2cd0c0f7,-0.8321289
C_ID_d8ab717f98,-0.24604908
C_ID_bfd809ced8,-0.18445882
C_ID_0b15e46e41,-0.18086524
C_ID_3251923d3c,0.045631573
C_ID_a050ce1581,-1.1262453
C_ID_6a9047da54,-0.21735103
C_ID_c3cb4b99b4,-0.28157204
C_ID_5e898252cb,0.16275477
C_ID_dd71137ad4,-0.77945405
C_ID_438b678d65,-0.65613496
C_ID_7cfbae2b13,-1.0224566
C_ID_d00e7699a3,-0.15991923
C_ID_2384a328b6,-0.09282108
C_ID_dccfc3c066,-0.27017862
C_ID_9f3e81187f,-0.7751837
C_ID_d0641f46e9,0.4260375
C_ID_39ed1ee046,-0.12362689
C_ID_19a77a8953,-0.5021386
C_ID_ad5f065819,-0.31785077
C_ID_914bb1cfad,-0.20939437
C_ID_43bcb949e3,-0.8595114
C_ID_b476039b7f,-0.105281755
C_ID_c4462f3695,-0.20874529
C_ID_41044ad3ce,-0.35453686
C_ID_2e38252c31,-0.4109699
C_ID_8842181a81,-0.5813365
C_ID_d4c34eb092,-0.20757306
C_ID_ea9536045a,-0.23661456
C_ID_84a0def15d,-0.9268838
C_ID_8c1c3fe12c,0.031154329
C_ID_6f94197277,0.18237098
C_ID_84292d0f1a,-0.34779805
C_ID_a0bbfa670c,-0.2570663
C_ID_1d5bda71e7,-2.7960086
C_ID_c38b9e4f98,-0.6278583
C_ID_46b9587ee9,0.2054863
C_ID_9cdbe25b1d,-0.14220053
C_ID_bea0f8e208,-0.24979672
C_ID_e94eba49d3,-0.2723314
C_ID_1b0ff2fca8,-0.9453537
C_ID_f8af63747f,-0.07246156
C_ID_2b64d45301,-0.14923848
C_ID_361c277c4e,-0.13266082
C_ID_1a3d88d08b,-0.3126674
C_ID_a90dd6cdeb,0.10408123
C_ID_7db4d0e3b9,0.5006155
C_ID_9dcf54c639,-0.4692382
